ID,TARGET
446,0.1797871
450,0.4562848
451,0.30096194
452,0.34125087
454,0.065819144
455,0.20532438
463,0.41928986
464,0.1797871
465,0.065819144
467,0.7950366
468,0.34194183
470,0.5653535
472,0.3629208
473,0.35027468
475,0.14567252
476,0.065819144
479,0.30096194
481,0.22054204
483,0.44241607
484,0.13620675
486,0.47770992
487,0.065819144
491,0.34125087
494,0.1696542
495,0.06215876
497,0.42927918
498,0.015914852
499,0.1797871
503,0.30096194
504,0.766119
505,0.065819144
506,0.16700706
507,0.47770992
508,0.76906127
509,0.41928986
510,0.0944652
511,0.17874637
512,0.5653535
516,0.057811286
518,0.43292356
519,0.5653535
520,0.19311315
521,0.065819144
522,0.16957998
524,0.8208899
525,0.20138058
526,0.065819144
528,0.30096194
529,0.44241607
531,0.5653535
532,0.80705684
534,0.5530337
536,0.5041375
539,0.5563451
540,0.39319688
541,0.065819144
542,0.5904399
545,0.43292356
546,0.065819144
552,0.43292356
556,0.065819144
557,0.065819144
559,0.44241607
562,0.19094537
563,0.14084184
565,0.576896
569,0.065819144
570,0.5653535
574,0.4278106
575,0.065819144
585,0.1696542
589,0.43292356
590,0.64612144
592,0.35027468
593,0.47359642
594,0.11249714
595,0.30096194
597,0.20138058
601,0.065819144
603,0.1797871
604,0.013519234
605,0.43292356
607,0.065819144
608,0.50070506
610,0.35027468
612,0.46616533
613,0.47770992
615,0.06975836
616,0.7793645
617,0.34125087
619,0.43292356
620,0.8097274
621,0.065819144
624,0.5653535
625,0.02255008
628,0.065819144
629,0.79467785
630,0.43292356
632,0.1517702
634,0.065819144
637,0.41928986
638,0.48085898
642,0.44241607
643,0.20732732
644,0.5653535
646,0.065819144
655,0.22581816
660,0.35027468
664,0.5653535
665,0.5653535
666,0.065819144
670,0.79467785
671,0.8208899
672,0.22054204
675,0.065819144
676,0.43292356
677,0.30096194
678,0.1856385
680,0.065819144
683,0.8208899
684,0.41928986
685,0.47770992
691,0.6569883
693,0.065819144
696,0.065557525
698,0.024679348
699,0.30096194
700,0.48085898
703,0.20286262
704,0.5970098
705,0.1797871
707,0.7977112
709,0.57501787
711,0.8208899
713,0.30096194
716,0.065819144
719,0.065819144
721,0.1696542
722,0.44241607
723,0.24144496
724,0.16371234
727,0.065819144
728,0.35027468
729,0.065819144
733,0.30096194
736,0.14987662
739,0.44241607
742,0.8208899
743,0.5653535
744,0.12139528
745,0.8208899
747,0.14084184
749,0.20393923
750,0.30894285
751,0.5653535
752,0.013519234
755,0.1797871
756,0.065819144
762,0.33735162
763,0.35027468
764,0.5617517
765,0.34125087
766,0.1696542
769,0.30894285
770,0.6380982
773,0.1696542
774,0.44241607
776,0.44241607
777,0.30894285
778,0.15910043
779,0.30096194
780,0.065819144
781,0.59836996
786,0.45109463
788,0.09124787
794,0.5904399
796,0.8208899
801,0.6071072
802,0.44241607
803,0.1175478
804,0.065819144
805,0.1696542
809,0.5196784
810,0.80705684
817,0.1797871
819,0.30096194
821,0.1696542
824,0.7977112
825,0.07439774
826,0.79011476
830,0.15776882
831,0.30188686
832,0.1696542
833,0.4426295
837,0.30096194
839,0.065819144
840,0.072353855
841,0.47359642
842,0.065819144
843,0.07619827
844,0.43186128
845,0.1797871
848,0.37881264
853,0.5564311
854,0.065819144
855,0.065819144
856,0.47337192
861,0.13848077
865,0.30096194
866,0.013519234
867,0.32303363
870,0.06828585
871,0.7543572
872,0.30096194
873,0.30096194
874,0.6194941
875,0.13520484
876,0.06828585
879,0.30096194
880,0.065819144
883,0.30894285
884,0.30894285
886,0.47901848
890,0.065819144
892,0.35027468
893,0.47359642
894,0.30894285
895,0.5904399
896,0.34125087
897,0.065819144
899,0.7543572
900,0.14967595
901,0.20732732
902,0.7950366
905,0.23374638
912,0.7526551
914,0.81544876
915,0.5196784
917,0.4272479
918,0.065819144
919,0.41928986
921,0.12139528
922,0.55923116
923,0.06305442
926,0.065819144
929,0.16154848
930,0.1696542
931,0.5196784
937,0.065819144
938,0.5153735
939,0.47359642
941,0.44241607
946,0.0132892225
947,0.492605
950,0.1696542
951,0.065819144
952,0.41928986
953,0.5653535
954,0.065819144
955,0.30096194
956,0.79467785
957,0.47770992
960,0.43292356
963,0.81544876
966,0.4563437
969,0.34125087
971,0.14567252
972,0.065819144
975,0.6679712
980,0.16469179
982,0.5653535
983,0.065819144
985,0.44067803
987,0.12493173
988,0.20532438
991,0.1797871
992,0.013519234
995,0.80705684
996,0.065819144
998,0.065819144
1001,0.8208899
1002,0.1696542
1004,0.30096194
1005,0.6679712
1010,0.065819144
1011,0.065819144
1012,0.065819144
1013,0.37021852
1014,0.1696542
1015,0.62473553
1016,0.1797871
1022,0.065819144
1023,0.47359642
1024,0.065819144
1025,0.35027468
1026,0.7543572
1028,0.30894285
1029,0.093360424
1032,0.80705684
1034,0.79532677
1036,0.35027468
1037,0.065819144
1039,0.8114111
1042,0.30096194
1045,0.30096194
1046,0.3904331
1050,0.12139528
1052,0.14344487
1055,0.30096194
1057,0.06307427
1058,0.065819144
1060,0.065819144
1062,0.1696542
1063,0.30096194
1064,0.5904399
1065,0.41427973
1066,0.2465493
1067,0.7977112
1068,0.4889037
1070,0.81872666
1072,0.30894285
1077,0.8208899
1078,0.1797871
1079,0.065819144
1081,0.43292356
1082,0.7950366
1093,0.3007204
1094,0.30096194
1102,0.4550292
1103,0.65604806
1106,0.065819144
1107,0.8208899
1112,0.43292356
1113,0.065819144
1114,0.20532438
1116,0.20732732
1118,0.20342311
1120,0.35027468
1121,0.44241607
1128,0.30894285
1130,0.7543572
1132,0.1696542
1135,0.065819144
1138,0.80417705
1139,0.1797871
1141,0.35027468
1143,0.7977112
1146,0.7632859
1148,0.30096194
1149,0.44067803
1151,0.1696542
1152,0.35027468
1153,0.1696542
1155,0.4492093
1157,0.065819144
1160,0.39772648
1161,0.065819144
1162,0.44241607
1164,0.65604806
1168,0.5653535
1169,0.065819144
1174,0.62137085
1176,0.07091193
1177,0.79011476
1178,0.43292356
1180,0.5904399
1181,0.41928986
1182,0.7543572
1185,0.1696542
1190,0.063236974
1194,0.065819144
1196,0.5653535
1199,0.30096194
1200,0.43292356
1201,0.065819144
1202,0.47253385
1206,0.7950366
1207,0.59836996
1208,0.065819144
1212,0.43293664
1216,0.065819144
1219,0.30096194
1221,0.1797871
1222,0.065819144
1225,0.30894285
1227,0.30096194
1230,0.030385809
1231,0.30096194
1232,0.30096194
1233,0.065819144
1234,0.7543572
1235,0.34125087
1236,0.8208899
1237,0.30096194
1238,0.6575503
1239,0.30894285
1240,0.49621725
1241,0.1696542
1244,0.5563451
1245,0.5196784
1247,0.30096194
1250,0.53587055
1251,0.065819144
1257,0.1696542
1259,0.065819144
1266,0.5668518
1267,0.7977112
1268,0.20532438
1270,0.8208899
1272,0.39610568
1273,0.6498141
1276,0.47770992
1278,0.065819144
1279,0.5653535
1283,0.34125087
1284,0.30096194
1286,0.04405085
1289,0.44067803
1290,0.065819144
1292,0.20732732
1293,0.43292356
1294,0.5653535
1296,0.5653535
1298,0.1696542
1299,0.8208899
1301,0.065819144
1304,0.29255733
1306,0.30894285
1308,0.5607021
1310,0.41738954
1311,0.065819144
1312,0.45784226
1315,0.065819144
1318,0.5653535
1319,0.113871135
1320,0.065819144
1323,0.065819144
1324,0.5653535
1325,0.44067803
1326,0.30843323
1329,0.8208899
1331,0.5653535
1332,0.30096194
1335,0.065819144
1336,0.7977112
1338,0.4430604
1340,0.7977112
1342,0.065819144
1345,0.1696542
1347,0.065819144
1349,0.30096194
1350,0.7291222
1351,0.16905454
1354,0.13164522
1355,0.30096194
1356,0.30096194
1359,0.5653535
1361,0.7977112
1362,0.79011476
1363,0.81544876
1365,0.44136482
1366,0.5653535
1367,0.30096194
1368,0.1696542
1369,0.065819144
1370,0.44241607
1371,0.30894285
1372,0.83998924
1374,0.065819144
1375,0.7950366
1376,0.5653535
1379,0.12493173
1380,0.30096194
1383,0.30096194
1387,0.5563451
1388,0.30096194
1389,0.15243523
1390,0.43490037
1394,0.43292356
1396,0.8208899
1397,0.57983243
1399,0.5904399
1400,0.41928986
1402,0.6065902
1403,0.7025583
1404,0.8208899
1405,0.4728455
1407,0.27999774
1409,0.1696542
1413,0.013519234
1415,0.5653535
1416,0.47770992
1418,0.065819144
1422,0.065819144
1423,0.065819144
1425,0.14674634
1428,0.30096194
1429,0.47770992
1430,0.30096194
1431,0.616383
1432,0.065819144
1434,0.065819144
1435,0.065819144
1436,0.7977112
1438,0.065819144
1443,0.5653535
1445,0.58024985
1446,0.43168315
1453,0.12139528
1456,0.14517806
1458,0.43292356
1459,0.065819144
1460,0.5563451
1461,0.8290605
1462,0.7950366
1463,0.30096194
1466,0.80705684
1467,0.30096194
1469,0.5653535
1470,0.07405883
1471,0.8208899
1473,0.065819144
1476,0.1672572
1477,0.598766
1481,0.30096194
1482,0.41928986
1485,0.7543572
1486,0.8208899
1490,0.45172688
1491,0.8208899
1493,0.065819144
1494,0.5653535
1500,0.53211856
1504,0.5653535
1506,0.1696542
1509,0.26247087
1512,0.44241607
1514,0.2704368
1518,0.30096194
1520,0.065819144
1522,0.8208899
1525,0.8208899
1526,0.7543572
1529,0.7977112
1530,0.5904399
1532,0.065819144
1533,0.5653535
1537,0.34125087
1542,0.2046901
1544,0.34125087
1545,0.8208899
1546,0.81544876
1549,0.65604806
1551,0.065819144
1552,0.065819144
1555,0.35027468
1556,0.065819144
1558,0.8208899
1560,0.1696542
1561,0.46707338
1562,0.1696542
1563,0.065819144
1566,0.065819144
1568,0.47770992
1570,0.30096194
1575,0.8208899
1577,0.30894285
1579,0.1797871
1581,0.47359642
1582,0.44241607
1585,0.5904399
1586,0.1696542
1587,0.065819144
1593,0.30096194
1597,0.61349016
1599,0.53157544
1608,0.013519234
1609,0.30096194
1612,0.41928986
1615,0.065819144
1616,0.47770992
1618,0.5653535
1619,0.065819144
1624,0.1696542
1625,0.5196784
1627,0.1797871
1628,0.8208899
1635,0.065819144
1636,0.7543572
1637,0.30096194
1640,0.35027468
1642,0.21887796
1645,0.30096194
1647,0.1696542
1648,0.81544876
1650,0.13775177
1651,0.44241607
1653,0.1797871
1654,0.065819144
1655,0.20532438
1656,0.5653535
1657,0.7543572
1659,0.79011476
1661,0.5653535
1662,0.29748183
1663,0.8208899
1664,0.43292356
1671,0.30096194
1673,0.30096194
1674,0.30894285
1678,0.065819144
1680,0.4109802
1682,0.37068847
1687,0.065819144
1689,0.065819144
1690,0.37068847
1691,0.47901848
1692,0.30894285
1696,0.06475769
1701,0.49710163
1702,0.44340476
1705,0.30096194
1707,0.30096194
1711,0.35027468
1714,0.50405306
1715,0.7950366
1716,0.65604806
1717,0.065819144
1719,0.065819144
1723,0.065819144
1725,0.12139528
1726,0.8097274
1728,0.065819144
1730,0.14674634
1731,0.065819144
1736,0.22054204
1742,0.8208899
1745,0.5617517
1747,0.8208899
1749,0.5653535
1750,0.5653535
1751,0.06828585
1752,0.5653535
1753,0.7461974
1754,0.1797871
1758,0.8208899
1759,0.68740577
1760,0.22556075
1761,0.30096194
1763,0.41928986
1765,0.48774883
1767,0.47770992
1768,0.065819144
1769,0.1696542
1774,0.5617517
1775,0.5653535
1776,0.065819144
1777,0.30894285
1779,0.57501787
1780,0.013519234
1783,0.065819144
1784,0.010997876
1785,0.148058
1789,0.30096194
1790,0.5653535
1792,0.33129913
1793,0.65604806
1795,0.1696542
1796,0.07783288
1798,0.47770992
1802,0.17723642
1803,0.6003981
1805,0.16469179
1806,0.47770992
1809,0.57552326
1810,0.013519234
1812,0.30096194
1813,0.42365482
1814,0.5653535
1815,0.49710163
1817,0.3543425
1818,0.69779813
1819,0.41928986
1820,0.5653535
1821,0.5653535
1823,0.48785493
1826,0.44241607
1827,0.36684924
1829,0.8208899
1831,0.065819144
1833,0.64783067
1834,0.32019556
1837,0.34125087
1838,0.065819144
1839,0.013519234
1840,0.32073075
1841,0.5109184
1842,0.47770992
1844,0.065819144
1845,0.5653535
1846,0.065819144
1847,0.065819144
1850,0.065819144
1851,0.43292356
1852,0.065819144
1860,0.47770992
1862,0.47359642
1864,0.79011476
1865,0.1696542
1866,0.34125087
1867,0.47359642
1870,0.5242934
1871,0.5653535
1872,0.30096194
1873,0.065819144
1874,0.7592256
1876,0.70517474
1878,0.41073093
1879,0.8208899
1884,0.5653535
1885,0.1696542
1888,0.44241607
1893,0.06215876
1897,0.47359642
1901,0.1696542
1902,0.1696542
1903,0.065819144
1905,0.47770992
1907,0.1797871
1908,0.8208899
1919,0.7977112
1921,0.7977112
1926,0.1696542
1928,0.08366582
1930,0.7950366
1933,0.25216866
1934,0.1696542
1935,0.5971943
1939,0.80705684
1940,0.30096194
1942,0.30894285
1943,0.14674634
1945,0.1696542
1946,0.47770992
1948,0.43292356
1949,0.47770992
1952,0.34125087
1953,0.1797871
1955,0.35027468
1959,0.79467785
1963,0.1696542
1965,0.2034725
1967,0.30096194
1968,0.5176903
1969,0.013519234
1970,0.5617517
1973,0.1797871
1977,0.6476619
1978,0.065819144
1979,0.13520484
1988,0.30096194
1991,0.30096194
1994,0.013519234
1996,0.065819144
1997,0.07654669
1998,0.47770992
2000,0.7067963
2002,0.48085898
2004,0.5904399
2007,0.43292356
2008,0.1797871
2010,0.065819144
2011,0.41928986
2012,0.45534018
2015,0.13711202
2018,0.065819144
2019,0.065819144
2023,0.41928986
2024,0.49710163
2026,0.1696542
2028,0.065819144
2029,0.1797871
2031,0.30096194
2033,0.43292356
2034,0.35956025
2037,0.8208899
2038,0.30096194
2039,0.19632314
2040,0.065819144
2042,0.1696542
2045,0.30894285
2048,0.30894285
2049,0.34125087
2050,0.766119
2057,0.30096194
2061,0.30894285
2063,0.47359642
2067,0.31811282
2069,0.47901848
2070,0.30096194
2072,0.8208899
2073,0.37719905
2075,0.1696542
2076,0.5904399
2081,0.35027468
2082,0.51667327
2084,0.7352715
2085,0.5653535
2086,0.35027468
2088,0.30096194
2092,0.8208899
2093,0.065819144
2094,0.065819144
2096,0.7345121
2102,0.41928986
2103,0.7543572
2104,0.47770992
2108,0.8208899
2109,0.7970281
2111,0.34125087
2113,0.79467785
2116,0.4641565
2117,0.43292356
2118,0.47359642
2119,0.1797871
2120,0.065819144
2121,0.1797871
2124,0.48785493
2125,0.43292356
2126,0.3571331
2127,0.7950366
2131,0.065819144
2133,0.43795434
2134,0.55527586
2136,0.1797871
2137,0.8208899
2139,0.5904399
2144,0.013519234
2145,0.5653535
2146,0.5653535
2149,0.20732732
2150,0.15050933
2151,0.28499183
2152,0.1797871
2153,0.065819144
2157,0.8208899
2158,0.35027468
2159,0.22054204
2161,0.065819144
2163,0.065819144
2166,0.4426295
2169,0.19285849
2171,0.8208899
2177,0.024819596
2179,0.5617517
2182,0.065819144
2184,0.7977112
2185,0.43292356
2186,0.1696542
2187,0.2962626
2188,0.33543602
2189,0.065819144
2190,0.8208899
2194,0.12446646
2195,0.1797871
2196,0.5366704
2198,0.5563451
2199,0.47770992
2200,0.013519234
2201,0.38902503
2203,0.49710163
2208,0.1797871
2209,0.47253385
2210,0.47770992
2211,0.065819144
2213,0.18268624
2214,0.19094537
2215,0.79011476
2216,0.013519234
2218,0.14674634
2222,0.43292356
2224,0.065819144
2229,0.065557525
2230,0.30894285
2234,0.83198905
2235,0.30894285
2237,0.30096194
2239,0.065819144
2241,0.06151813
2242,0.065819144
2243,0.30096194
2244,0.065819144
2245,0.06104395
2248,0.5952723
2251,0.5653535
2253,0.8208899
2254,0.20732732
2257,0.065819144
2261,0.5653535
2262,0.35027468
2266,0.30894285
2269,0.065819144
2275,0.19094537
2278,0.1696542
2279,0.30894285
2283,0.13164522
2284,0.43292356
2285,0.23909326
2286,0.065819144
2287,0.76906127
2289,0.7543572
2290,0.8208899
2291,0.35027468
2293,0.30096194
2300,0.5563451
2301,0.1797871
2302,0.84867865
2303,0.56368124
2304,0.065819144
2305,0.5653535
2306,0.43292356
2307,0.41928986
2308,0.79011476
2311,0.41928986
2313,0.34125087
2315,0.013519234
2316,0.30096194
2318,0.79011476
2322,0.14674634
2323,0.1797871
2325,0.35945502
2327,0.35027468
2328,0.5653535
2329,0.65604806
2330,0.76858747
2332,0.065819144
2333,0.14937471
2334,0.5653535
2337,0.30894285
2338,0.5653535
2341,0.5743002
2344,0.5904399
2345,0.19556722
2347,0.14352046
2348,0.5653535
2349,0.065819144
2350,0.16905454
2351,0.5563451
2358,0.46650693
2359,0.5653535
2361,0.30894285
2363,0.3511367
2364,0.1618245
2366,0.26863456
2369,0.065819144
2370,0.68517125
2373,0.43292356
2375,0.57501787
2377,0.5904399
2384,0.65604806
2385,0.41738954
2386,0.5653535
2387,0.065819144
2388,0.29342642
2392,0.30096194
2393,0.30096194
2394,0.30096194
2395,0.63778734
2396,0.41928986
2397,0.30894285
2400,0.30096194
2401,0.47770992
2403,0.45417157
2407,0.78864545
2408,0.43292356
2410,0.1696542
2414,0.7543572
2416,0.8208899
2421,0.065819144
2422,0.5904399
2423,0.5904399
2425,0.43292356
2430,0.1696542
2433,0.15050933
2434,0.52539283
2437,0.43292356
2438,0.30096194
2439,0.7543572
2440,0.65604806
2442,0.5653535
2444,0.43292356
2449,0.1797871
2456,0.35027468
2458,0.5771698
2462,0.1797871
2463,0.1797871
2464,0.056336474
2465,0.065819144
2466,0.037986577
2470,0.79011476
2476,0.30096194
2478,0.44241607
2482,0.80705684
2483,0.30096194
2484,0.7950366
2487,0.065819144
2488,0.34125087
2493,0.08672544
2494,0.024679348
2495,0.34125087
2499,0.35027468
2501,0.7526551
2503,0.34624982
2504,0.1696542
2507,0.35027468
2509,0.1797871
2511,0.30096194
2512,0.5653535
2515,0.20532438
2516,0.5196784
2517,0.30096194
2521,0.7977112
2525,0.065819144
2527,0.5653535
2528,0.1696542
2529,0.16270934
2530,0.12683846
2531,0.7543572
2533,0.042164266
2537,0.30894285
2538,0.41928986
2539,0.43292356
2541,0.34125087
2542,0.7543572
2543,0.065819144
2544,0.013519234
2545,0.041990377
2546,0.06475769
2548,0.43292356
2549,0.12493173
2555,0.065819144
2556,0.3330993
2558,0.66064227
2561,0.8208899
2563,0.8208899
2566,0.122879356
2567,0.7543572
2572,0.070391506
2573,0.5653535
2574,0.30096194
2578,0.1696542
2580,0.5297598
2581,0.07778218
2582,0.1696542
2586,0.5653535
2588,0.1797871
2589,0.5490963
2591,0.30096194
2594,0.43292356
2595,0.30894285
2596,0.5653535
2597,0.08612734
2599,0.08439442
2600,0.30096194
2601,0.47517934
2611,0.30894285
2613,0.30096194
2614,0.1797871
2615,0.35027468
2616,0.8208899
2617,0.44241607
2618,0.20806
2619,0.44241607
2626,0.12139528
2630,0.81872666
2632,0.06975836
2636,0.5563451
2639,0.43292356
2642,0.065819144
2644,0.7950366
2647,0.30096194
2648,0.8208899
2649,0.8086985
2651,0.30894285
2652,0.5653535
2656,0.8208899
2658,0.6065899
2664,0.065819144
2667,0.68182826
2669,0.17458868
2670,0.065819144
2671,0.79011476
2672,0.8208899
2673,0.065819144
2678,0.20732732
2679,0.43292356
2682,0.1696542
2684,0.024679348
2685,0.34125087
2687,0.14023359
2689,0.065819144
2700,0.1696542
2701,0.30096194
2702,0.5653535
2704,0.47359642
2707,0.12139528
2710,0.45417157
2713,0.35027468
2715,0.5653535
2716,0.47359642
2724,0.059488975
2726,0.5653535
2727,0.1797871
2728,0.19094537
2730,0.065819144
2731,0.53157544
2733,0.34125087
2736,0.30096194
2737,0.34125087
2739,0.5653535
2740,0.065819144
2741,0.5569773
2745,0.60852224
2747,0.8208899
2749,0.5617517
2751,0.065557525
2752,0.56811523
2759,0.8208899
2760,0.065819144
2764,0.1696542
2766,0.41928986
2769,0.5653535
2772,0.42040136
2773,0.065819144
2774,0.1696542
2776,0.23374638
2779,0.30096194
2782,0.8208899
2783,0.1696542
2788,0.065819144
2789,0.4674561
2791,0.1797871
2793,0.34364825
2794,0.065819144
2796,0.1696542
2801,0.47770992
2803,0.5617517
2804,0.065819144
2805,0.30096194
2806,0.8208899
2808,0.43292356
2809,0.30096194
2812,0.30894285
2814,0.8208899
2815,0.47770992
2816,0.49710163
2817,0.7977112
2819,0.4643938
2821,0.8208899
2822,0.3423096
2825,0.065819144
2827,0.065819144
2829,0.30894285
2830,0.23374638
2831,0.065819144
2833,0.065819144
2838,0.42555124
2839,0.47359642
2843,0.065819144
2845,0.1797871
2849,0.47770992
2850,0.14005327
2852,0.5653535
2859,0.1696542
2861,0.065819144
2862,0.5041375
2863,0.5176903
2865,0.1696542
2866,0.8208899
2867,0.5153735
2869,0.7188083
2871,0.065819144
2872,0.30096194
2873,0.8208899
2874,0.20732732
2876,0.30894285
2877,0.065819144
2880,0.79011476
2881,0.1696542
2882,0.34125087
2885,0.05474443
2886,0.32195184
2888,0.06828585
2889,0.47770992
2891,0.5563451
2892,0.20732732
2893,0.8208899
2897,0.5653535
2898,0.43292356
2899,0.30096194
2901,0.47359642
2903,0.7950366
2904,0.052778803
2905,0.30894285
2906,0.44241607
2908,0.5653535
2910,0.8208899
2913,0.065819144
2914,0.065819144
2915,0.065819144
2917,0.25880653
2918,0.47861075
2919,0.8208899
2920,0.5653535
2921,0.2692245
2922,0.8208899
2925,0.41928986
2926,0.39434686
2927,0.41928986
2928,0.35027468
2929,0.065819144
2930,0.18385166
2936,0.065819144
2944,0.065819144
2949,0.1696542
2950,0.11946867
2951,0.3160602
2952,0.14674634
2955,0.30894285
2957,0.14385952
2959,0.24372877
2960,0.30096194
2961,0.14459968
2963,0.41928986
2966,0.065819144
2967,0.34125087
2968,0.5009543
2969,0.18700573
2970,0.6071072
2972,0.59602123
2973,0.44241607
2974,0.065819144
2975,0.8208899
2976,0.49710163
2980,0.065819144
2983,0.41928986
2984,0.7977112
2986,0.11756872
2988,0.31198546
2989,0.594847
2990,0.065819144
2991,0.27532202
2994,0.30096194
2995,0.7382097
2997,0.47359642
3000,0.30894285
3001,0.43292356
3002,0.065819144
3003,0.7950366
3005,0.013519234
3007,0.013519234
3008,0.5653535
3009,0.34125087
3011,0.11051823
3012,0.8208899
3015,0.30096194
3017,0.20732732
3019,0.7569879
3022,0.5904399
3025,0.34125087
3027,0.30096194
3028,0.14674634
3030,0.30096194
3031,0.065819144
3033,0.12456829
3035,0.6370368
3036,0.5617517
3037,0.065819144
3039,0.1797871
3041,0.8208899
3046,0.1696542
3047,0.024679348
3048,0.1696542
3050,0.5563451
3051,0.065819144
3053,0.050029263
3055,0.7950366
3056,0.44241607
3058,0.43132877
3060,0.79011476
3062,0.48704812
3063,0.79011476
3064,0.7543572
3065,0.8208899
3067,0.47770992
3069,0.41928986
3070,0.7977112
3072,0.7543572
3073,0.19006324
3074,0.065819144
3079,0.30096194
3080,0.8208899
3083,0.30096194
3084,0.22054204
3089,0.30096194
3093,0.065819144
3094,0.7977112
3096,0.5617517
3098,0.14437564
3100,0.13711202
3101,0.47359642
3102,0.47770992
3104,0.38568044
3105,0.6050164
3106,0.30096194
3109,0.06674891
3110,0.022111861
3111,0.06855366
3113,0.81544876
3115,0.7543572
3116,0.30096194
3120,0.47359642
3122,0.1696542
3124,0.30096194
3128,0.1696542
3129,0.21538946
3130,0.58458704
3132,0.38423136
3133,0.14674634
3135,0.3317694
3138,0.0976762
3139,0.4608769
3140,0.7977112
3143,0.065819144
3146,0.7950366
3148,0.77441293
3149,0.7977112
3150,0.44241607
3152,0.79011476
3153,0.19026837
3154,0.41928986
3155,0.30096194
3159,0.554656
3162,0.065819144
3163,0.8208899
3164,0.06772878
3166,0.44241607
3167,0.34125087
3168,0.065819144
3171,0.1797871
3172,0.47770992
3173,0.1797871
3177,0.7977112
3181,0.35027468
3183,0.79011476
3185,0.34125087
3186,0.1696542
3190,0.5212008
3192,0.065819144
3193,0.7543572
3194,0.43292356
3195,0.21183215
3197,0.065819144
3200,0.43292356
3201,0.5653535
3206,0.5653535
3207,0.5563451
3208,0.5653535
3210,0.8208899
3211,0.30096194
3214,0.38331807
3216,0.1696542
3217,0.19094537
3218,0.44241607
3219,0.5153735
3223,0.1797871
3224,0.20532438
3227,0.8208899
3229,0.065819144
3230,0.051791813
3231,0.34125087
3232,0.30096194
3234,0.8208899
3241,0.045796636
3242,0.30096194
3244,0.5653535
3246,0.55254966
3248,0.15113343
3249,0.35027468
